sample_id,latency_ms,iforest_score,autoencoder_error,final_label,status_code,success
1,240.83352088928223,0,0,error,500,False
2,173.1271743774414,0,0,error,500,False
3,168.62940788269043,0,0,error,500,False
4,222.96762466430664,0,0,error,500,False
5,195.27292251586914,0,0,error,500,False
6,192.46578216552734,0,0,error,500,False
7,237.35642433166504,0,0,error,500,False
8,211.39025688171387,0,0,error,500,False
9,211.97843551635742,0,0,error,500,False
10,216.09950065612793,0,0,error,500,False
11,252.68268585205078,0,0,error,500,False
12,228.9564609527588,0,0,error,500,False
13,227.79273986816406,0,0,error,500,False
14,226.57513618469238,0,0,error,500,False
15,217.07987785339355,0,0,error,500,False
16,252.1224021911621,0,0,error,500,False
17,227.72455215454102,0,0,error,500,False
18,252.67481803894043,0,0,error,500,False
19,201.85232162475586,0,0,error,500,False
20,160.1111888885498,0,0,error,500,False
